ImageId,EncodedPixels
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,3161 11 3680 12 4198 15 4717 18 5236 21 5755 23 6274 27 6793 30 7313 32 7832 33 8352 34 8871 36 9391 36 9911 36 10431 37 10951 37 11470 38 11990 38 12510 38 13030 38 13549 39 14069 39 14589 39 15109 40 15629 40 16149 40 16669 40 17189 40 17709 40 18229 40 18749 40 19269 40 19789 40 20309 40 20829 40 21349 40 21869 39 22389 39 22909 39 23429 39 23949 38 24469 38 24989 37 25509 37 26030 35 26550 35 27070 34 27590 33 28111 32 28631 31 29151 30 29672 28 30192 27 30713 25 31233 24 31754 22 32274 20 32795 17 33316 14 33839 7 34363 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,314036 7 314551 14 315067 19 315585 21 316103 24 316622 25 317141 27 317660 28 318179 29 318698 30 319217 31 319737 31 320257 31 320776 32 321296 32 321816 31 322336 31 322856 30 323376 30 323896 29 324416 28 324936 26 325456 25 325976 23 326497 20 327017 18 327538 15 328061 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,80046 13 80562 21 81080 25 81598 28 82116 31 82634 34 83153 36 83671 38 84190 40 84709 41 85228 42 85748 42 86267 43 86787 43 87306 45 87826 44 88345 45 88865 45 89385 45 89904 46 90424 46 90944 47 91463 48 91983 48 92504 47 93023 48 93543 49 94064 48 94584 50 95104 51 95625 50 96145 50 96665 50 97186 49 97707 48 98228 47 98749 46 99270 45 99791 44 100313 42 100834 39 101357 34 101879 29 102403 20 102931 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,161505 9 162022 15 162541 18 163059 21 163577 23 164096 25 164615 26 165134 27 165652 28 166172 28 166691 29 167210 30 167730 30 168249 30 168769 30 169288 31 169808 30 170328 29 170847 30 171367 29 171886 29 172406 28 172926 27 173445 28 173964 29 174484 28 175003 29 175523 28 176043 28 176563 27 177083 27 177604 25 178124 24 178645 21 179166 19 179687 15 180209 11 180732 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,264689 26 265206 36 265724 43 266242 49 266761 53 267281 56 267801 58 268321 60 268841 61 269361 61 269881 62 270401 62 270921 62 271441 63 271961 63 272481 63 273001 63 273521 63 274041 63 274561 63 275081 63 275601 63 276121 63 276641 63 277161 63 277681 62 278201 62 278721 62 279241 62 279761 61 280281 61 280803 58 281324 57 281846 54 282368 51 282889 48 283412 44 283934 40 284456 36 284978 32 285501 26 286024 20
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,157262 2 157777 11 158294 16 158813 18 159332 19 159851 21 160370 22 160889 24 161408 25 161927 26 162443 30 162959 35 163479 35 163999 35 164519 36 165039 36 165559 37 166079 37 166599 38 167119 38 167639 38 168159 39 168679 39 169199 39 169719 39 170240 38 170760 38 171280 37 171801 36 172322 34 172842 33 173363 31 173884 29 174405 27 174926 24 175447 21 175968 18 176489 15 177009 13 177530 10 178051 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,599 31 1119 31 1639 32 2159 34 2679 35 3200 35 3721 36 4242 38 4762 40 5283 40 5803 42 6324 42 6844 42 7364 43 7885 43 8405 43 8925 44 9445 44 9966 44 10486 44 11006 45 11527 44 12047 44 12568 43 13088 43 13609 42 14130 41 14651 40 15172 39 15694 37 16215 35 16737 32 17258 31 17780 28 18301 26 18823 23 19344 21 19867 16 20391 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,221928 8 222448 8 222966 11 223485 13 224005 14 224524 16 225043 17 225562 19 226082 19 226601 20 227121 20 227640 22 228160 22 228679 23 229199 23 229719 23 230238 25 230758 25 231278 25 231798 26 232318 26 232837 28 233357 28 233877 29 234397 30 234917 31 235437 31 235957 32 236477 33 236997 33 237517 33 238037 34 238557 34 239077 34 239597 35 240117 35 240637 35 241157 35 241677 35 242197 35 242718 34 243238 34 243758 34 244279 33 244799 33 245320 32 245840 32 246360 32 246881 31 247401 31 247921 31 248441 31 248961 31 249481 31 250002 30 250522 30 251042 30 251562 30 252082 29 252603 28 253123 28 253643 28 254164 27 254684 26 255205 25 255725 25 256246 23 256767 22 257288 20 257809 18 258330 17 258851 14 259373 10 259893 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181088 11 181607 13 182126 15 182645 17 183165 18 183684 20 184203 22 184722 23 185241 25 185759 28 186277 31 186796 33 187315 34 187835 35 188355 36 188874 38 189394 39 189914 40 190434 41 190954 42 191474 42 191994 43 192514 43 193034 43 193554 43 194074 43 194594 43 195114 43 195635 42 196155 41 196675 41 197195 41 197716 40 198236 40 198757 39 199277 39 199798 38 200319 37 200840 36 201361 34 201882 33 202403 31 202925 29 203446 27 203968 24 204489 21 205014 14 205541 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,239902 5 240418 10 240937 12 241456 14 241975 15 242494 17 243014 17 243534 18 244053 19 244573 20 245093 21 245613 21 246133 22 246653 22 247174 22 247694 22 248214 23 248734 23 249255 23 249775 23 250295 23 250816 23 251336 23 251856 23 252377 22 252897 23 253418 22 253938 22 254459 21 254979 21 255499 21 256020 21 256540 21 257060 21 257581 20 258101 20 258622 19 259142 19 259662 19 260183 17 260704 16 261225 15 261746 13 262267 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,256878 2 257395 6 257913 8 258430 11 258948 13 259468 13 259987 14 260506 15 261026 15 261545 16 262065 16 262585 16 263105 16 263625 16 264145 16 264665 16 265185 16 265705 16 266225 16 266745 16 267265 16 267786 15 268306 15 268826 15 269347 14 269868 13 270388 13 270909 11 271431 9 271953 7 272476 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,158602 7 159122 9 159642 11 160161 13 160681 14 161201 15 161721 16 162241 16 162761 17 163281 17 163801 18 164321 18 164841 18 165361 18 165881 18 166401 18 166921 18 167441 18 167961 18 168481 17 169001 17 169521 17 170041 16 170561 16 171082 14 171602 13 172126 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102962 11 103482 16 104002 19 104522 21 105041 24 105561 26 106081 27 106601 28 107121 29 107641 29 108161 30 108681 30 109201 31 109721 31 110241 31 110761 31 111281 31 111801 31 112321 31 112841 31 113361 31 113881 30 114401 30 114921 29 115441 28 115961 27 116481 25 117001 23 117521 22 118041 20 118561 18 119082 14
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,240862 9 241378 16 241895 21 242414 21 242932 24 243451 25 243970 26 244488 30 245008 31 245527 32 246047 32 246567 32 247087 32 247607 32 248126 33 248647 32 249167 32 249687 31 250207 31 250727 30 251248 28 251768 28 252289 26 252809 25 253330 22 253852 18 254379 8
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,118544 6 119063 10 119582 13 120101 16 120621 16 121141 17 121660 19 122180 20 122700 20 123220 21 123740 21 124260 21 124780 21 125300 21 125820 21 126340 21 126861 19 127382 17 127903 14 128426 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216 37 736 38 1256 38 1776 38 2296 37 2816 37 3336 37 3856 37 4376 36 4898 34 5420 31 5941 30 6462 28 6983 25 7505 22 8027 18 8550 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,12988 3 13504 11 14023 16 14541 19 15060 20 15579 22 16098 23 16617 24 17137 24 17657 24 18176 24 18696 24 19216 24 19735 25 20255 25 20775 24 21295 24 21816 23 22336 23 22857 20 23377 19 23897 18 24417 14 24940 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,113936 9 114452 20 114970 25 115487 30 116005 34 116521 38 117031 48 117548 51 118064 55 118581 58 119099 60 119616 63 120134 65 120653 66 121171 68 121691 68 122211 68 122731 68 123251 68 123771 68 124292 67 124813 66 125333 66 125853 66 126374 63 126894 62 127414 60 127935 58 128456 55 128977 52 129498 49 130019 44 130540 41 131062 36 131584 30 132106 25 132630 16
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,216910 7 217429 11 217949 13 218468 16 218988 17 219508 19 220027 22 220547 23 221067 25 221586 27 222106 28 222625 30 223145 30 223664 32 224184 32 224703 34 225223 34 225743 34 226262 35 226782 36 227301 37 227821 37 228340 39 228860 39 229379 41 229899 41 230418 43 230938 43 231457 44 231977 44 232497 44 233017 44 233537 44 234056 45 234576 45 235096 45 235616 45 236137 44 236657 42 237177 41 237698 39 238221 34 238743 31
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,138264 15 138780 22 139298 26 139817 28 140335 31 140853 33 141372 34 141892 34 142411 35 142930 36 143450 35 143969 36 144489 36 145009 36 145529 36 146049 36 146569 36 147089 36 147609 35 148130 34 148650 34 149170 33 149691 32 150211 31 150732 30 151252 29 151773 26 152293 26 152814 24 153334 23 153855 21 154376 19 154897 17 155418 15 155940 12
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,147073 12 147592 14 148109 17 148627 20 149146 22 149664 24 150184 25 150703 26 151222 28 151741 30 152260 32 152779 33 153299 34 153818 36 154338 37 154857 39 155376 41 155896 43 156416 44 156936 46 157456 48 157976 48 158496 48 159016 48 159536 48 160056 48 160576 47 161097 46 161618 44 162138 44 162659 43 163180 41 163701 40 164221 39 164742 38 165263 37 165784 36 166304 35 166825 34 167346 33 167867 32 168388 32 168909 34 169430 34 169951 33 170472 33 170993 33 171515 31 172036 30 172558 28 173080 26 173603 23 174124 22
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,222574 4 223092 8 223610 12 224129 14 224649 15 225168 18 225687 20 226207 21 226726 23 227246 23 227766 24 228285 26 228804 28 229324 29 229844 30 230363 33 230883 34 231403 38 231923 39 232442 42 232962 42 233482 42 234001 43 234521 43 235041 43 235561 43 236081 43 236601 43 237121 43 237641 43 238161 43 238681 43 239201 43 239721 43 240241 43 240761 40 241281 38 241801 32 242321 28 242841 23 243361 19 243881 16 244401 13 244922 9 245443 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,5410 3 5925 11 6442 16 6960 19 7478 23 7995 27 8512 30 9031 31 9551 31 10071 31 10591 31 11111 31 11631 30 12151 30 12671 30 13191 29 13712 28 14232 27 14753 25 15274 23 15796 21 16317 19 16839 15 17363 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,140370 10 140888 15 141407 17 141926 19 142446 20 142967 20 143487 21 144007 21 144527 22 145046 23 145566 24 146086 24 146605 25 147125 25 147645 25 148165 25 148684 26 149204 26 149724 26 150245 25 150766 24 151286 24 151808 22 152330 19 152851 18 153373 15 153894 13 154416 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,181 30 700 32 1220 32 1740 32 2260 33 2780 33 3301 31 3823 28 4345 24 4868 15
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,177710 11 178228 14 178746 17 179265 19 179784 20 180303 21 180823 21 181343 21 181863 21 182383 21 182903 21 183423 20 183943 20 184463 20 184983 19 185504 18 186024 17 186545 15 187066 14 187586 13 188108 10
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24877 5 25133 6 25388 8 25644 10 25900 11 26156 12 26413 11 26669 11 26926 10 27182 10 27438 9 27695 8 27951 6
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37968 3 38222 7 38477 10 38732 13 38988 14 39243 16 39499 16 39754 17 40010 17 40266 17 40522 16 40778 15 41036 11
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14197 8 14450 13 14705 15 14960 16 15216 16 15472 16 15728 16 15984 15 16241 13 16499 9
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37518 7 37771 11 38026 13 38281 14 38536 15 38792 14 39048 12 39304 10 39560 8 39817 6 40073 5 40331 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12540 5 12795 6 13051 6 13307 6 13563 6 13819 6 14075 6 14332 5 14590 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,16450 6 16699 16 16949 24 17203 27 17458 30 17713 32 17969 32 18225 33 18482 32 18738 32 18995 30 19252 28 19510 25 19768 22 20026 18 20285 12 20544 7
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,61169 10 61679 14 62189 17 62700 18 63211 19 63723 20 64235 20 64747 20 65259 20 65771 20 66257 10 66283 20 66767 15 66795 20 67278 19 67307 19 67789 20 67819 19 68301 21 68331 18 68813 21 68845 15 69325 21 69361 3 69368 1 69837 21 70349 21 70861 21 71374 20 71886 20 72398 19 72911 18 73424 16 73937 14 74451 10 149831 18 150343 18 150854 20 151364 26 151875 33 152386 39 152897 54 153409 72 153920 76 154431 80 154943 81 155454 83 155966 85 156478 86 156989 88 157501 89 158012 91 158524 92 159036 92 159548 93 160060 94 160572 94 161083 96 161595 96 162107 97 162619 97 163131 98 163643 98 164155 99 164667 99 165179 100 165691 100 166202 101 166714 101 167226 102 167738 102 168250 102 168762 103 169274 103 169786 103 170298 104 170810 104 171322 104 171833 105 172345 105 172857 105 173367 107 173879 107 174391 108 174903 108 175415 108 175927 108 176439 108 176951 108 177463 108 177975 108 178487 108 178999 108 179511 108 180023 108 180535 108 181047 108 181559 108 182071 108 182583 108 183095 108 183607 108 184119 107 184631 107 185143 107 185657 105 186169 105 186682 104 187194 104 187706 104 188219 103 188731 103 189244 101 189756 101 190268 101 190781 100 191293 99 191806 98 192318 98 192831 97 193343 96 193856 95 194368 95 194881 94 195393 93 195906 92 196419 90 196932 89 197445 87 197959 85 198472 83 198986 81 199499 79 200013 77 200527 74 201040 73 201553 71 202067 69 202581 66 203094 65 203607 63 204120 61 204633 58 205147 55 205660 53 206173 49 206687 44 207200 39 207713 33 208228 25 208746 6
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,45435 18 45944 25 46455 28 46966 31 47477 33 47988 35 48499 37 49010 39 49521 41 50033 42 50544 44 51056 45 51567 47 52079 48 52591 49 53103 49 53614 51 54126 51 54638 52 55150 52 55662 52 56174 52 56686 52 57198 52 57710 52 58223 51 58735 51 59248 50 59760 50 60273 49 60787 47 61300 46 61813 44 62327 41 62841 38 63355 34 63872 27
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,89998 13 90507 18 91018 21 91528 24 92039 26 92550 27 93060 30 93571 31 94082 33 94593 35 95105 35 95616 37 96127 38 96639 39 97150 40 97661 41 98173 42 98684 43 99196 43 99707 45 100219 45 100730 47 101242 47 101753 48 102265 48 102776 49 103288 49 103799 50 104310 51 104821 52 105333 52 105844 53 106356 53 106867 54 107378 55 107890 55 108401 56 108912 57 109424 57 109936 57 110448 56 110960 56 111472 55 111984 55 112496 55 113008 55 113520 55 114032 54 114544 54 115056 54 115568 54 116081 53 116594 51 117106 51 117618 51 118131 50 118643 50 119156 49 119668 49 120181 48 120694 47 121207 46 121719 46 122232 45 122744 45 123257 43 123770 42 124283 41 124795 40 125308 39 125820 39 126333 38 126845 37 127358 36 127871 34 128384 32 128897 30 129410 28 129924 24 130438 20
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,26849 51 27361 51 27872 53 28381 60 28891 67 29400 74 29910 79 30421 82 30931 87 31442 91 31952 94 32463 97 32974 99 33485 102 33996 105 34507 107 35018 110 35529 113 36041 115 36552 118 37063 120 37574 123 38086 125 38597 127 39108 129 39620 130 40131 131 40643 132 41154 134 41666 134 42178 135 42689 136 43201 136 43713 136 44225 136 44736 137 45248 137 45760 137 46272 137 46784 137 47296 137 47808 137 48320 137 48832 137 49344 137 49856 137 50368 136 50880 136 51392 136 51904 136 52416 136 52928 136 53440 135 53952 135 54464 135 54976 134 55488 134 56000 134 56512 134 57025 133 57537 132 58049 132 58561 132 59073 132 59586 130 60098 130 60610 130 61123 46 61179 73 61635 44 61693 71 62148 41 62206 70 62660 40 62718 69 63173 38 63230 69 63685 38 63743 67 64198 37 64255 67 64710 37 64767 66 65222 37 65279 66 65735 36 65791 66 66247 10 66267 16 66303 66 66760 7 66782 13 66815 66 67273 5 67297 10 67326 66 67785 4 67809 10 67838 66 68298 3 68322 9 68349 67 68810 3 68834 11 68860 67 69323 2 69346 15 69364 4 69369 70 69835 2 69858 93 70347 2 70370 93 70860 1 70882 93 71372 2 71394 92 71884 2 71906 92 72397 1 72417 93 72909 2 72929 93 73421 3 73440 94 73934 3 73951 94 74446 5 74461 96 74959 110 75471 110 75984 108 76496 108 77007 109 77519 108 78031 108 78543 108 79055 108 79568 106 80080 106 80592 106 81104 106 81617 105 82129 104 82642 103 83154 103 83667 101 84180 100 84693 98 85205 97 85718 96 86231 94 86744 92 87256 91 87769 90 88282 88 88795 86 89309 83 89822 81 90334 81 90846 81
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47480 6 47736 6 47992 6 48248 6 48504 5 48760 4 61571 1 61825 6 62080 9 62336 10 62592 11 62848 11 63104 11 63360 11 63616 11 63872 10 64129 8 64386 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,62715 4 62970 7 63225 8 63480 9 63736 9 63991 10 64247 10 64503 10 64759 10 65016 9 65272 9 65529 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16681 8 16936 10 17191 11 17447 11 17703 11 17959 11 18215 10 18471 10 18727 9 18984 8 19241 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23303 7 23557 10 23810 14 24066 14 24322 14 24578 14 24834 13 25090 13 25347 11 25604 9 25860 7 26117 5 26374 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58950 4 59204 9 59458 12 59713 14 59969 14 60225 15 60481 15 60737 15 60993 14 61250 13 61507 11 61764 8 62022 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46886 6 47141 9 47397 10 47652 11 47908 12 48164 12 48420 13 48676 13 48933 11 49189 11 49445 10 49702 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,42858 4 43113 6 43368 9 43624 9 43880 10 44136 10 44392 11 44649 10 44905 10 45162 9 45418 9 45675 8 45932 6 46189 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31779 4 32034 7 32289 10 32545 10 32801 11 33057 11 33313 11 33569 11 33825 11 34082 9 34339 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46595 6 46849 9 47105 9 47361 10 47617 10 47873 10 48129 9 48385 9 48643 6 48900 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,56158 6 56413 8 56668 10 56923 12 57179 12 57434 13 57690 13 57946 12 58203 11 58459 9 58716 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,320 7 576 8 831 9 1087 9 1343 10 1599 9 1855 9 2113 7 2371 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,54118 3 54373 6 54628 8 54884 9 55140 10 55396 10 55653 9 55909 9 56167 6
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50177 2 50433 2 50689 3 50945 4 51201 5 51457 5 51713 6 51969 6 52225 6 52481 7 52737 7 52993 7 53249 7 53505 8 53761 8 54017 8 54273 9 54529 9 54785 9 55041 9 55297 9 55553 8 55812 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58937 6 59192 8 59447 9 59703 9 59959 9 60215 8 60471 8 60727 7 60984 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16364 6 16619 7 16874 8 17130 8 17385 9 17640 10 17896 10 18152 11 18408 11 18664 12 18920 12 19177 10 19434 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,39505 4 39759 8 40015 9 40270 10 40526 10 40782 10 41038 10 41294 10 41551 7 41808 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50420 4 50674 7 50929 9 51184 10 51440 9 51696 9 51952 9 52209 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38969 3 39224 6 39479 8 39735 8 39991 9 40247 9 40504 8 40761 7 41018 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,33521 6 33776 9 34031 11 34287 12 34543 12 34799 12 35056 11 35312 10 35569 8 35826 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,59934 5 60188 8 60443 9 60698 10 60954 11 61210 11 61466 10 61722 10 61980 7 62238 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31719 4 31974 7 32229 9 32484 10 32740 10 32996 10 33252 10 33509 7 33766 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,63003 3 63256 8 63511 10 63767 10 64022 11 64278 11 64534 11 64791 9 65048 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15362 5 15617 7 15873 7 16129 7 16385 7 16641 8 16897 8 17153 7 17410 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47486 2 47742 3 47998 4 48254 4 48509 6 48764 7 49016 11 49273 11 49529 11 49786 10 50042 10 50299 9 50556 8 50812 8 51069 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,51422 2 51677 5 51932 7 52188 8 52444 8 52701 8 52957 8 53214 7 53472 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,19201 2 19457 4 19713 5 19969 5 20225 5 20481 5 20737 4 20993 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50154 3 50409 6 50664 7 50919 8 51175 8 51430 9 51686 9 51942 9 52198 9 52454 9 52710 9 52966 8 53222 8 53478 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31999 2 32254 3 32509 4 32764 5 33020 5 33276 5 33532 5 33788 5 34044 5 34300 5 34557 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47479 1 47734 2 47990 2 48246 2 48502 2 48759 1
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,88742 12 89252 18 89763 20 90273 24 90784 26 91295 28 91806 30 92318 31 92829 32 93341 33 93852 35 94364 36 94876 37 95388 38 95900 39 96412 39 96924 39 97436 39 97948 39 98460 39 98973 38 99485 38 99998 37 100511 34 101024 30 101537 25 102051 19 102565 12 103080 5
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,64941 20 65450 25 65960 29 66470 31 66981 32 67491 34 68002 35 68513 36 69023 38 69534 39 70045 40 70555 42 71066 43 71577 43 72088 44 72600 43 73111 44 73623 44 74135 43 74646 44 75158 43 75670 42 76182 42 76694 41 77206 40 77719 39 78231 38 78743 38 79255 37 79767 37 80280 35 80792 35 81305 34 81818 32 82331 31 82845 28 83358 26 83873 22 84387 19 84901 16 85417 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,162480 20 162990 24 163501 27 164011 30 164522 32 165033 34 165544 37 166054 40 166565 41 167076 43 167587 44 168098 46 168609 47 169121 47 169632 49 170144 49 170656 50 171168 50 171680 49 172192 49 172704 49 173216 48 173728 48 174241 46 174754 44 175267 42 175779 41 176292 38 176805 35 177318 32 177830 30 178343 27 178856 23 179369 19
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,14312 7 14822 12 15332 15 15843 17 16355 18 16866 19 17377 21 17889 21 18400 23 18911 24 19423 25 19934 27 20446 27 20958 28 21470 28 21982 28 22494 28 23006 28 23518 28 24030 28 24542 28 25054 28 25566 28 26079 27 26591 27 27104 25 27617 24 28129 22 28642 20 29155 18 29667 17 30180 15 30693 13 31207 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,32812 10 33319 22 33828 29 34338 34 34848 39 35358 42 35870 44 36380 46 36892 47 37403 48 37915 49 38426 51 38938 52 39450 53 39962 53 40474 53 40986 53 41498 53 42010 53 42522 53 43034 46 43547 41 44060 36 44573 34 45086 33 45600 27 46115 20 46632 9
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,33924 5 34433 11 34941 21 35450 29 35959 36 36470 40 36981 43 37493 46 38004 49 38515 52 39027 54 39539 55 40051 57 40563 59 41075 60 41587 62 42099 63 42611 64 43123 65 43635 66 44147 68 44660 68 45172 69 45685 69 46197 69 46710 68 47223 68 47736 67 48249 66 48763 65 49276 64 49790 62 50304 61 50817 60 51330 59 51843 58 52357 56 52870 55 53384 53 53898 52 54412 50 54927 46 55442 43 55957 40 56472 36 56988 31 57504 25 58020 17
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,113799 18 114309 22 114819 26 115329 29 115840 30 116350 33 116861 35 117372 36 117883 38 118394 40 118906 40 119417 42 119929 42 120441 42 120952 44 121464 45 121976 45 122488 45 123000 45 123512 45 124025 44 124537 44 125051 41 125564 39 126079 34 126591 32 127105 28 127618 26 128132 23 128645 20 129159 17 129674 10
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,211240 11 211747 18 212257 21 212767 24 213278 26 213790 27 214301 28 214812 29 215323 31 215835 31 216346 33 216858 33 217369 34 217881 34 218393 34 218904 35 219416 34 219928 34 220439 34 220951 34 221463 33 221975 32 222487 31 223000 29 223513 27 224026 24 224539 20 225052 17 225565 13
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,297962 2 298471 11 298981 15 299492 18 300003 21 300514 23 301025 25 301537 26 302048 28 302560 29 303071 31 303582 32 304094 32 304606 32 305118 32 305630 32 306142 32 306654 32 307166 32 307679 30 308192 29 308704 29 309217 28 309730 26 310243 25 310755 24 311268 22 311781 20 312295 17 312808 15 313322 11
472b1c5ff988dadc209faea92499bc07f305208dbda29d16262b3d543ac91c71,308624 8 309135 11 309646 15 310157 20 310668 23 311179 26 311689 30 312200 33 312712 35 313222 38 313734 39 314246 39 314758 40 315270 40 315782 40 316294 40 316806 40 317318 40 317830 40 318342 40 318854 40 319366 40 319879 39 320391 39 320904 38 321417 37 321929 37 322442 36 322955 34 323468 33 323981 31 324494 29 325007 27 325521 24 326035 20 326549 17 327063 13 327578 8
